,alcohol_score,budget,cci,frightening_score,gross,locs,metacritic,nudity_score,openingwknd,profanity_score,sequel,violence_score,year
37,1,17743750.0,100.6454,1,57533194.00625,5.0,59.0,1,17535905.975,3,0,6,2016
38,1,55153609.83102918,100.0395,2,61318366.09062979,9.0,47.0,3,20596596.121351764,1,0,12,2005
39,6,11634928.00743149,96.92297,14,61196940.57129586,2.0,47.0,7,24431004.37761263,2,0,29,2008
40,4,18547473.867595814,98.70195,3,59279133.90679442,8.0,62.0,0,22774194.407665506,3,0,10,2012
41,2,12120967.741935484,100.6098,4,44783660.7217742,2.0,54.0,3,16393964.41935484,1,1,7,1989
42,2,5291508.238276299,99.54417,3,22433153.390367553,4.0,38.0,2,8828352.344740178,6,0,9,2014
43,1,68789607.09759189,99.32401,0,20187410.8365019,4.0,30.0,1,9112443.897338403,1,1,2,2014
44,0,5218750.0,100.3769,0,21686057.41875,3.0,47.0,0,9995009.49375,1,1,0,2016
45,1,2042119.5652173914,100.2822,9,28805033.11956522,13.0,56.0,15,11753875.230978262,2,0,27,2003
46,4,24396084.3373494,100.9308,4,53319277.10843374,15.0,57.0,4,8571325.30120482,4,0,10,1983
47,1,12575301.204819279,100.5189,1,53319277.10843374,5.0,57.0,1,15377078.313253013,1,0,0,1983
48,2,25150602.409638558,100.411,1,52227740.96385543,11.0,69.0,2,11458823.207831327,1,0,5,1983
49,3,20766839.378238343,98.25284,2,51224005.18134715,13.0,59.0,4,15237668.393782383,6,0,8,1982
50,1,48740399.38556067,100.8117,2,24751813.93241167,4.0,31.0,9,12355800.268817203,3,0,33,2005
51,5,19239631.336405527,100.7135,2,26550796.420890935,10.0,71.0,7,13110789.055299537,2,0,49,2005
52,1,14056643.726839596,100.9794,4,29390906.41079936,4.0,15.0,3,8173150.6246691365,2,0,6,2004
53,1,76062753.03643724,100.7648,4,37196876.84210526,3.0,64.0,5,18952960.151821863,1,1,6,1994
54,3,3444719.4719471945,98.5068,4,59863095.57755775,7.0,26.0,7,17719041.716171615,2,1,10,1981
55,1,13778877.887788778,97.92107,1,56414424.323432334,16.0,34.0,3,15354285.891089108,2,0,10,1981
56,1,6856751.824817519,101.0079,5,44505020.78923358,5.0,30.0,2,15429604.639598541,1,1,17,1986
57,1,6856751.824817519,101.024,1,44442336.364051096,3.0,44.0,2,13537513.686131388,1,0,12,1986
58,2,5928994.082840237,100.8458,3,40592436.606086224,10.0,13.0,3,17458850.540997464,2,1,21,1988
59,2,14822485.207100593,100.5555,4,41492436.7328825,3.0,64.0,1,12383127.64158918,1,0,12,1988
60,1,5121747.211895911,100.8355,1,51055480.5669145,7.0,16.0,6,18701089.140334573,1,1,13,1985
61,1,102434944.23791823,100.8268,3,49561499.49814127,1.0,59.0,3,9731575.789962826,1,0,7,1985
62,1,50717429.57746479,100.7746,1,45784636.94102113,5.0,15.0,1,15777288.248239437,1,1,7,1987
63,0,28666373.23943662,100.67399999999999,4,41353311.78697183,8.0,61.0,0,9576182.799295776,1,0,8,1987
64,1,38000000.0,101.3337,4,21704844.0,0.0,60.0,1,10202108.0,1,0,15,2018
65,1,92208588.95705521,101.7747,3,32973991.196319018,7.0,47.0,5,15417045.55214724,1,1,6,1998
66,3,30736196.319018405,101.5422,3,31107174.524539877,10.0,42.0,4,13994953.978527607,1,0,16,1998
67,0,24851190.476190478,99.71648,4,25173382.433035716,5.0,27.0,3,10193737.157738095,2,0,2,2006
68,4,33414851.044908844,97.98949,3,23865783.24811027,6.0,18.0,0,3341485.1044908846,1,0,37,2011
69,3,18043217.286914766,102.1736,1,31775740.057022806,2.0,67.0,8,8738426.362545017,1,0,2,1999
70,0,7563035.495716034,101.2579,6,22870474.210526317,3.0,37.0,2,13672741.738066096,3,0,5,2017
71,1,18125904.48625181,100.3253,1,25139621.722141825,2.0,32.0,3,11704938.162083937,1,1,16,2007
72,1,22959479.01591896,100.1541,3,23398808.64688857,2.0,54.0,3,9187871.143270623,1,0,10,2007
73,1,34904784.02229447,97.00549000000001,2,24411978.94333488,19.0,47.0,3,11660237.466326056,1,1,8,2008
74,1,20365853.658536587,102.3732,4,31230755.827526134,4.0,16.0,6,12373002.360627178,1,1,19,2000
75,2,14144551.10107284,100.6114,3,28832445.330321852,2.0,18.0,4,14179414.590626763,1,0,3,2001
76,1,32874015.748031497,100.3817,1,32465944.01574803,1.0,27.0,2,11580495.00984252,1,0,8,1995
77,3,1075107.296137339,99.36323,2,19861820.317596566,1.0,66.0,4,7547463.939914163,1,0,11,2013
