title,awards,budget,openingwknd,metacritic,locs,gross,alcohol_score,frightening_score,nudity_score,profanity_score,violence_score,sequel,release_date,month,cci
The Call,12.0,13976394.849785408,18404487.65021459,51.0,6.0,55768372.05579399,7,5,12,4,15,0,2013-03-15,"(3, 2013)",98.96009000000001
The Dark Tower,4.0,61321909.42472459,19575688.89840881,34.0,6.0,51818367.65605875,1,5,0,2,16,0,2017-08-04,"(8, 2017)",101.0563
The Devil Inside,5.0,818270.9059233449,36803114.14416377,18.0,6.0,58110265.55749129,4,5,2,2,32,0,2012-01-06,"(1, 2012)",98.44693000000001
The Haunting in Connecticut,3.0,11678321.678321678,26865704.58041958,33.0,2.0,64685658.54545455,2,4,1,2,7,0,2009-03-27,"(3, 2009)",96.90652
The Omen,7.0,31063988.09523809,19913875.23809524,43.0,13.0,67852923.81696428,2,1,1,1,23,1,2006-06-06,"(6, 2006)",99.58421
The Possession,6.0,15274390.24390244,19346629.965156794,45.0,4.0,53602367.49564461,2,8,9,3,25,0,2012-08-31,"(8, 2012)",98.69832
The Predator,2.0,88000000.0,24632284.0,48.0,2.0,51024708.0,6,3,9,1,14,1,2018-09-14,"(9, 2018)",101.3644
The Shallows,16.0,17743750.0,17535905.975,59.0,5.0,57533194.00625,1,1,1,3,6,0,2016-06-24,"(6, 2016)",100.6454
The Shining,11.0,57760922.33009708,1891934.6905339803,63.0,11.0,133814953.72572814,2,4,3,4,7,0,1980-06-13,"(6, 1980)",96.62144
The Skeleton Key,5.0,55153609.83102918,20596596.121351764,47.0,9.0,61318366.09062979,1,2,3,1,12,0,2005-08-12,"(8, 2005)",100.0395
The Strangers,15.0,11634928.00743149,24431004.37761263,47.0,2.0,61196940.57129586,6,14,7,2,29,0,2008-05-30,"(5, 2008)",96.92296999999999
The Woman in Black,19.0,18547473.867595814,22774194.407665506,62.0,8.0,59279133.90679442,4,3,0,3,10,0,2012-02-03,"(2, 2012)",98.70195
